Timestamp,Gender,Age [10-15],Age [16-20],Age [21-25],Age [26-30],Age [31-35],Level,"I have access to material such as books internet, tutorials needed to succeed in my academy ",My family financial status allows me to focus on my academic without stress,My parent or guardian actively  support my education and learning,I feel supported and accepted by my course mate and friends ,I have at least one closed friend who I can rely on,I have positive and supportive relation with my lecturers,"I rarely have conflict with my classmate, lecturer or non-academic staff members.",I constantly attend lectures on time,I avoid engaging in risky behavior e.g. skipping classes or use of harmful substance,My family status is stable and supportive in my academic pursuits,My parent and guardian encourages me on my academic pursuit ,There are no significant family issues that interfere my academic pursuit ,I have a strong sense of belonging in my university community,I believe the University provide adequate support that assist me to be successful in my academic pursuit,I feel save and comfortable in my school environment,What is your current CGPA
2025/01/02 10:11:52 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:11:57 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,,frequently,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:12:03 PM GMT+1,Male,Column 1,,,,,200L,Strongly Disagree,,,,,Strongly agree,,,,,,,,,,4.5 and above
2025/01/02 10:12:26 PM GMT+1,Female,,Column 1,,,,500L,Neutral,Strongly Agreed,Strongly Agreed,Neural,Neutral,Neutral,Not at All,Strongly agree,not frequetly,very stable,Strongly agree,Strongly agree,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 10:12:31 PM GMT+1,Female,Column 1,,,,,200L,Strongly Agreed,,,,,,,,,,,,,,,3.5 to 4.49
2025/01/02 10:12:49 PM GMT+1,Male,Column 1,,,,,400L,Strongly Disagree,Strongly Disagreed,Strongly Disagreed,Strongly Disagreed,Strongly Disagreed,Strongly disagree,Most frequently,Strongly disagree,more frequetly,very stable,Strongly disagree,Strongly disagree,Strong sense of belonging,Litle Support,Strongly disagree,less than 2.0
2025/01/02 10:12:56 PM GMT+1,Female,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Neutral,Neutral,Strongly agree,more frequetly,very stable,Strongly agree,Neutral,Strong sense of belonging,Strong Support,Strongly agree,less than 2.0
2025/01/02 10:12:59 PM GMT+1,Male,,Column 1,,,,200L,Neutral,,,,,,,,,,,,,,,less than 2.0
2025/01/02 10:13:22 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:13:30 PM GMT+1,Male,Column 1,,,,,500L,Agreed,,,,,,,,,,,,,,,2.5 to 3.49
2025/01/02 10:13:48 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:14:00 PM GMT+1,Female,Column 1,,,,Column 1,300L,Disagree,,,,,,,,,,,,,,,less than 2.0
2025/01/02 10:14:30 PM GMT+1,Female,Column 1,,,,Column 1,300L,Strongly Disagree,,,,,,,,,,,,,,,less than 2.0
2025/01/02 10:14:56 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:16:18 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:16:20 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:16:44 PM GMT+1,Female,,Column 1,,,,500L,Neutral,Strongly Agreed,Strongly Agreed,Neural,Neutral,Neutral,Neutral,Strongly agree,not more frequtly,Stable,Strongly agree,Strongly agree,Neutral,Neutral,Neutral,
2025/01/02 10:16:56 PM GMT+1,Female,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Disagree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:17:37 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:17:47 PM GMT+1,Female,,,Column 1,,,200L,Disagree,Strongly Disagreed,Disagreed,Neural,Agreed,Strongly agree,frequently,,not more frequtly,Not Stable,Disagree,Strongly agree,Neutral,Bad support,Neutral,4.5 and above
2025/01/02 10:18:47 PM GMT+1,Female,,Column 1,,,,300L,Strongly Disagree,Disagreed,Neutral,Strongly Disagreed,Disagreed,Strongly agree,Not at All,Strongly agree,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,2.5 to 3.49
2025/01/02 10:19:14 PM GMT+1,Female,,Column 1,,,,500L,Neutral,Strongly Agreed,Strongly Agreed,Neural,Neutral,Neutral,Neutral,Neutral,not more frequtly,Stable,Strongly agree,Strongly agree,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 10:19:47 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Neutral,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:19:51 PM GMT+1,Male,Column 1,,,,,400L,Strongly Disagree,Agreed,Neutral,Strongly Agreed,Agreed,Strongly disagree,Most frequently,Neutral,not frequetly,Neutral,Strongly agree,Neutral,Neutral,Neutral,Agree,4.5 and above
2025/01/02 10:19:55 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:20:03 PM GMT+1,Female,,Column 1,,,,500L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:20:24 PM GMT+1,Female,,Column 1,,,,300L,Strongly Disagree,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,not more frequtly,Stable,Agree,Agree,Neutral,Strong Support,Agree,3.5 to 4.49
2025/01/02 10:21:01 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Strongly Agreed,Neutral,Disagreed,Disagreed,Strongly agree,Not Frequently,Agree,not more frequtly,Neutral,Agree,Agree,No sense of belonging,Neutral,Agree,2.0 to 2.49
2025/01/02 10:21:11 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Neutral,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,
2025/01/02 10:21:31 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:22:22 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Neutral,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:22:38 PM GMT+1,Female,,,Column 1,,,300L,Disagree,Agreed,Strongly Agreed,Neural,Strongly Agreed,Strongly agree,Most frequently,Neutral,not more frequtly,very stable,Agree,Neutral,Neutral,No support,Strongly agree,4.5 and above
2025/01/02 10:22:42 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,not more frequtly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2025/01/02 10:22:48 PM GMT+1,Female,,Column 1,,,,500L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 10:23:11 PM GMT+1,Female,,,Column 1,,,400L,Neutral,Disagreed,Strongly Agreed,Neural,Neutral,Neutral,Not Frequently,Agree,neutral,Stable,Strongly agree,Disagree,Neutral,Litle Support,Strongly agree,4.5 and above
2025/01/02 10:23:41 PM GMT+1,Female,,,Column 1,,,300L,Neutral,Agreed,Agreed,Disagreed,Strongly Agreed,Agree,Not at All,Strongly agree,neutral,very stable,Disagree,Agree,Neutral,,Neutral,2.5 to 3.49
2025/01/02 10:23:51 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Neutral,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:24:46 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Not at All,Strongly agree,not more frequtly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2025/01/02 10:25:10 PM GMT+1,Female,,,,Column 1,,300L,Neutral,Neural,Neutral,Disagreed,Neutral,Strongly agree,frequently,Strongly agree,not more frequtly,very stable,Agree,Strongly agree,No sense of belonging,Strong Support,Strongly agree,less than 2.0
2025/01/02 10:25:18 PM GMT+1,Female,,,Column 1,,,300L,Neutral,Strongly Disagreed,Neutral,Agreed,Agreed,Neutral,frequently,Strongly agree,frequently,very stable,Agree,Agree,Neutral,Neutral,Strongly disagree,4.5 and above
2025/01/02 10:25:22 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Neutral,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:25:33 PM GMT+1,Female,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,
2025/01/02 10:26:11 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,not more frequtly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:26:29 PM GMT+1,Female,Column 1,,,,,500L,Agreed,Agreed,Disagreed,Strongly Disagreed,Strongly Agreed,Strongly disagree,Most frequently,Disagree,frequently,very stable,Disagree,Agree,Neutral,No support,Disagree,2.5 to 3.49
2025/01/02 10:26:33 PM GMT+1,Female,,Column 1,,,,300L,Neutral,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Strongly agree,not frequetly,Not Stable,Disagree,Neutral,Neutral,Neutral,Agree,4.5 and above
2025/01/02 10:26:48 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Neutral,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:27:26 PM GMT+1,Female,,Column 1,,,,300L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/02 10:27:57 PM GMT+1,Male,,,,Column 1,,400L,Strongly Disagree,Neural,Agreed,Agreed,Neutral,Strongly agree,Neutral,Strongly agree,not frequetly,Neutral,Agree,Neutral,Worst Sense of belonging,Bad support,Strongly agree,2.5 to 3.49
2025/01/02 10:27:58 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,not more frequtly,Stable,Agree,Agree,Neutral,Strong Support,Neutral,3.5 to 4.49
2025/01/02 10:28:04 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Disagree,Neutral,Neutral,neutral,Neutral,Neutral,Agree,Neutral,Litle Support,Neutral,4.5 and above
2025/01/02 10:28:20 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Neutral,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:29:17 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,not more frequtly,Stable,Strongly disagree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:29:31 PM GMT+1,Male,,,Column 1,,,300L,Strongly Disagree,Neural,Neutral,Neural,Agreed,Agree,Most frequently,Strongly agree,neutral,Stable,Strongly agree,Neutral,little sense of belonging,No support,Strongly agree,2.5 to 3.49
2025/01/02 10:31:21 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Neutral,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:32:02 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:32:19 PM GMT+1,Female,,Column 1,,,,300L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/02 10:32:27 PM GMT+1,Female,,Column 1,,,,500L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,frequently,Not Very Stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:32:59 PM GMT+1,Male,,Column 1,,,,400L,Strongly Disagree,Disagreed,Disagreed,Strongly Disagreed,Agreed,Agree,frequently,Strongly disagree,neutral,very stable,Neutral,Strongly agree,Neutral,Neutral,Agree,2.5 to 3.49
2025/01/02 10:33:03 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Neutral,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:33:22 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,less than 2.0
2025/01/02 10:34:27 PM GMT+1,Male,,Column 1,,,,300L,Disagree,Neural,Agreed,Disagreed,Neutral,Strongly agree,Neutral,Neutral,not more frequtly,Not Stable,Neutral,Neutral,Strong sense of belonging,Neutral,Neutral,2.5 to 3.49
2025/01/02 10:35:07 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Neutral,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:35:44 PM GMT+1,Male,,Column 1,,,,300L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,2.5 to 3.49
2025/01/02 10:35:57 PM GMT+1,Male,,Column 1,,,Column 1,500L,Agreed,Strongly Agreed,Agreed,Strongly Disagreed,Neutral,Agree,Not Frequently,Strongly agree,neutral,Neutral,Strongly agree,Neutral,Neutral,Bad support,Disagree,3.5 to 4.49
2025/01/02 10:35:58 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:36:36 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:36:58 PM GMT+1,Male,,Column 1,,,,300L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/02 10:37:08 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Disagreed,Neutral,Strongly Disagreed,Neutral,Neutral,Neutral,Disagree,more frequetly,Neutral,Agree,Agree,Neutral,Strong Support,Disagree,4.5 and above
2025/01/02 10:37:15 PM GMT+1,Female,,,Column 1,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Neutral,Neutral,neutral,Stable,Disagree,Disagree,Strong sense of belonging,Strong Support,Strongly disagree,less than 2.0
2025/01/02 10:39:03 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/02 10:39:25 PM GMT+1,Female,,,,Column 1,,400L,Strongly Agreed,Neural,Agreed,Strongly Agreed,Disagreed,Neutral,frequently,Disagree,not more frequtly,very stable,Neutral,Agree,No sense of belonging,No support,Strongly agree,2.5 to 3.49
2025/01/02 10:40:41 PM GMT+1,Female,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Neutral,Not at All,Strongly agree,not frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:40:41 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,frequently,Stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:41:46 PM GMT+1,Female,,Column 1,,,,200L,Strongly Disagree,Neural,Agreed,Agreed,Strongly Disagreed,Neutral,Not at All,Neutral,frequently,Neutral,Strongly disagree,Neutral,No sense of belonging,Litle Support,Agree,3.5 to 4.49
2025/01/02 10:42:08 PM GMT+1,Female,Column 1,,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:42:13 PM GMT+1,Female,Column 1,,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:44:29 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Strongly Agreed,Neural,Neutral,Agree,frequently,Strongly agree,frequently,Stable,Strongly agree,Agree,Neutral,Litle Support,Neutral,2.5 to 3.49
2025/01/02 10:44:40 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:44:41 PM GMT+1,Female,,,,Column 1,,300L,Neutral,Disagreed,Disagreed,Neural,Disagreed,Disagree,Neutral,Disagree,neutral,Stable,Disagree,Disagree,Neutral,Litle Support,Disagree,2.0 to 2.49
2025/01/02 10:44:47 PM GMT+1,Female,,Column 1,,,,300L,Neutral,Disagreed,Agreed,Neural,Disagreed,Strongly agree,frequently,Neutral,neutral,very stable,Agree,Agree,Strong sense of belonging,Neutral,Strongly agree,3.5 to 4.49
2025/01/02 10:45:45 PM GMT+1,Female,,,,Column 1,,300L,Agreed,Strongly Agreed,Strongly Agreed,Disagreed,Agreed,Agree,Neutral,Neutral,not more frequtly,Not Very Stable,Strongly agree,Neutral,Neutral,Bad support,Strongly agree,4.5 and above
2025/01/02 10:46:13 PM GMT+1,Male,,,,Column 1,,200L,Agreed,Disagreed,Disagreed,Strongly Disagreed,Strongly Disagreed,Strongly disagree,Most frequently,Disagree,frequently,Not Stable,Neutral,Neutral,little sense of belonging,Strong Support,Disagree,less than 2.0
2025/01/02 10:47:20 PM GMT+1,Male,,,Column 1,,,400L,Agreed,Agreed,Agreed,Neural,Strongly Disagreed,Neutral,Not at All,Neutral,not more frequtly,very stable,Agree,Strongly disagree,Neutral,Bad support,Agree,4.5 and above
2025/01/02 10:47:20 PM GMT+1,Male,,Column 1,,,,300L,Strongly Disagree,Disagreed,Disagreed,Neural,Disagreed,Disagree,frequently,Disagree,more frequetly,Stable,Neutral,Agree,Worst Sense of belonging,Litle Support,Agree,2.5 to 3.49
2025/01/02 10:47:40 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:48:30 PM GMT+1,Male,,Column 1,,,,500L,Agreed,Neural,Disagreed,Neural,Strongly Disagreed,Agree,frequently,Disagree,frequently,Not Stable,Agree,Agree,Neutral,Strong Support,Strongly disagree,4.5 and above
2025/01/02 10:50:01 PM GMT+1,Female,,Column 1,,,,300L,Neutral,Strongly Agreed,Disagreed,Neural,Strongly Disagreed,Disagree,frequently,Agree,not more frequtly,Not Stable,Disagree,Disagree,No sense of belonging,Neutral,Strongly disagree,2.0 to 2.49
2025/01/02 10:51:23 PM GMT+1,Male,Column 1,,,,,200L,Disagree,Agreed,Neutral,Strongly Disagreed,Disagreed,Disagree,frequently,Agree,,Not Stable,Agree,Strongly agree,Strong sense of belonging,Neutral,Agree,2.0 to 2.49
2025/01/02 10:53:08 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Disagreed,Strongly Agreed,Agreed,Agreed,Neutral,Neutral,Agree,more frequetly,Neutral,Agree,Disagree,No sense of belonging,Neutral,Disagree,4.5 and above
2025/01/02 10:53:21 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:55:23 PM GMT+1,Female,,,Column 1,,,400L,Strongly Agreed,Neural,Agreed,Strongly Agreed,Disagreed,Strongly disagree,Not Frequently,Disagree,not more frequtly,Not Very Stable,Strongly agree,Strongly disagree,little sense of belonging,No support,Agree,2.5 to 3.49
2025/01/02 10:55:35 PM GMT+1,Female,Column 1,,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,,Strongly agree,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
